reference,degraded,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,moslqs
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_04_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_04_NOISE_MK.wav,0.702304452,0.729505784,0.796970279,0.803050513,0.827760206,0.836662891,0.807984605,0.782366202,0.831976691,0.882496959,0.947025614,0.989831876,0.981030418,0.974699629,0.980812495,0.999242275,0.999396167,0.9997709,0.999908759,0.999812948,0.999847454,0.999888635,0.999919557,0.999975758,0.999964798,0.999967874,0.999900984,0.999899107,0.999897618,0.999855229,0.999795191,0.999898873,4.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_14_CHOP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_14_CHOP_ML.wav,0.877692468,0.880664808,0.871642872,0.886658315,0.867564518,0.867460936,0.862401934,0.903122454,0.910682846,0.897622917,0.8994406,0.888028388,0.907185162,0.8973341,0.888264491,0.867820914,0.893394501,0.88960182,0.857234801,0.891077413,0.88669804,0.848238241,0.856940469,0.836585151,0.832233355,0.859970719,0.867743792,0.821372989,0.778820237,0.662359458,0.677585464,0.671439048,2.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_02_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_02_ECHO_MK.wav,0.998857375,0.999370526,0.999380926,0.999137952,0.999500449,0.999419807,0.99946916,0.999595606,0.999708683,0.999755467,0.999687463,0.999776523,0.999835037,0.999870268,0.999888276,0.999856283,0.999794062,0.999784468,0.999832107,0.999786036,0.999838369,0.999553255,0.999634,0.999687852,0.999705543,0.999772676,0.999756929,0.99973843,0.999613153,0.999251279,0.999320952,0.999444048,4.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_19_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_19_NOISE_MK.wav,0.420901942,0.278171503,-0.180987454,0.119084878,0.315197463,0.309859454,0.391937996,0.469752565,0.371171006,0.335143262,0.231968724,0.258981648,0.269587569,0.339882158,0.368559317,0.265547271,0.100542846,0.268445396,0.360386677,0.274287292,0.149371468,0.102769858,0.292503431,0.230538513,0.221530007,0.40850382,0.511792668,0.685885265,0.638540475,0.298994915,0.215441371,0.224041244,1.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_24_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_24_NOISE_MK.wav,0.902804609,0.943182016,0.959498023,0.963201015,0.970490979,0.983628716,0.988648052,0.987045515,0.981676249,0.971399728,0.951741769,0.935565931,0.940263979,0.943908519,0.944620414,0.910513203,0.866662735,0.81519159,0.810062609,0.77386234,0.68815279,0.634164062,0.589168855,0.462391465,0.472459996,0.55175833,0.578722566,0.553137344,0.591237489,0.61225669,0.610262279,0.656302226,1.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_06_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_06_NOISE_ML.wav,0.40624411,0.436171368,0.47060145,0.468132964,0.47655926,0.522298042,0.539212096,0.543480399,0.541840943,0.540146674,0.53894642,0.537372392,0.538330669,0.537476783,0.59184472,0.718342601,0.808065633,0.895448204,0.944302515,0.96878423,0.984353798,0.995633268,0.992702351,0.996688155,0.998304826,0.998075748,0.998438673,0.997792648,0.995039674,0.985214023,0.990887575,0.99198743,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_15_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_15_NOISE_ML.wav,0.156518701,0.163647473,0.171942703,0.259559023,0.421832911,0.50102214,0.521325113,0.524896557,0.460529845,0.408542944,0.428235952,0.390217961,0.437842307,0.582433212,0.552040809,0.409164784,0.437015162,0.471703303,0.471895474,0.500901293,0.36711286,0.227098727,0.336338784,0.434342987,0.332375715,0.512192734,0.576496975,0.589229771,0.589084075,0.383356318,0.415020013,0.431379448,2.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_06_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_06_NOISE_FG.wav,0.042039589,0.237289771,0.464666968,0.494643963,0.505489353,0.528439689,0.528153664,0.531565953,0.535118808,0.532136954,0.530105401,0.528388476,0.529915876,0.535689881,0.56936731,0.754646612,0.895391869,0.96618697,0.984901594,0.993777378,0.996843992,0.996750988,0.998024091,0.994428091,0.995233297,0.996460669,0.994864331,0.995231095,0.996373836,0.990733435,0.991362829,0.99113173,4.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_21_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_21_CHOP_FA.wav,0.955740358,0.978783044,0.997811828,0.998661214,0.99791902,0.999567791,0.999533049,0.99932106,0.999454803,0.998909565,0.9986502,0.998826564,0.999235179,0.999627689,0.999796193,0.999369341,0.998279364,0.99737004,0.999078279,0.998219046,0.998109687,0.998608062,0.987053366,0.660735362,0.543346017,0.531716676,0.52394628,0.508681401,0.55929409,0.593545976,0.587805973,0.613300534,4.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_01_CLIP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_01_CLIP_FG.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.7
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_05_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_05_COMPSPKR_MK.wav,0.950685968,0.831587469,0.831382456,0.824654361,0.830524673,0.83426588,0.826202208,0.818759846,0.804145661,0.852340069,0.878493586,0.873925612,0.880314689,0.911120943,0.913799241,0.911481641,0.908704375,0.910275632,0.882776949,0.890741925,0.92097187,0.924686766,0.926909242,0.952704267,0.963129744,0.977817953,0.981990412,0.99282379,0.995861412,0.994478239,0.995411495,0.995968369,3.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_20_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_20_ECHO_ML.wav,0.760058565,0.763195074,0.629911673,0.609061907,0.604072092,0.682488259,0.631642571,0.679956167,0.719890987,0.661465313,0.515017436,0.41937317,0.458186405,0.442016749,0.419454422,0.491448821,0.554301487,0.573838774,0.535180107,0.648040428,0.610070855,0.444318552,0.440876323,0.540879018,0.452393499,0.613969932,0.679035916,0.649773422,0.606757722,0.502148661,0.502830954,0.482840733,1.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_18_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_18_NOISE_MK.wav,-0.406121918,-0.487815084,-0.168551977,0.089019927,0.142098557,0.229378099,0.298262053,0.424261378,0.453012744,0.423539546,0.385915969,0.375490364,0.413930588,0.414069476,0.445873926,0.395310141,0.348104995,0.358708997,0.403066806,0.438793909,0.474752401,0.408748285,0.323844341,0.304866316,0.303044024,0.303926535,0.273919408,0.258673216,0.239487298,0.182131752,0.179352432,0.209362697,1.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_06_CLIP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_06_CLIP_ML.wav,0.988073516,0.99016258,0.983890866,0.982894699,0.986644647,0.990582487,0.993334807,0.990444957,0.985982538,0.9709395,0.959073727,0.957214988,0.968482832,0.97824852,0.967304224,0.95376716,0.954260148,0.965341679,0.939427258,0.946254605,0.943309117,0.894206471,0.858414889,0.891096336,0.907758398,0.960381673,0.977180816,0.974563255,0.953504536,0.890627786,0.876903721,0.896303565,3.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_11_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_11_CHOP_FG.wav,0.981174587,0.99131181,0.998127552,0.999554183,0.998351367,0.99965996,0.999721056,0.998750035,0.999645461,0.999863711,0.998341512,0.991709182,0.996122857,0.998087266,0.999215795,0.999839075,0.999774177,0.997984993,0.998107742,0.999672473,0.999517896,0.998234668,0.995003208,0.992627478,0.996262139,0.992228624,0.995289431,0.993856424,0.988797347,0.984363123,0.984929781,0.986493318,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_12_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_12_ECHO_MK.wav,0.938002575,0.935960014,0.920324545,0.905408423,0.889068472,0.891095354,0.892468706,0.902797984,0.911895168,0.912203409,0.93507403,0.937623382,0.93579556,0.930148383,0.924771261,0.922597198,0.931669864,0.931688065,0.93403785,0.951663444,0.946704594,0.939972277,0.945540346,0.958944629,0.95312563,0.948271727,0.95404699,0.964222144,0.961378954,0.950601766,0.951992291,0.948690426,2.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_01_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_01_NOISE_ML.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_11_COMPSPKR_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_11_COMPSPKR_ML.wav,0.963755774,0.981380745,0.996984844,0.998207241,0.999369394,0.99981086,0.999954902,0.99995097,0.999805828,0.998724468,0.999306918,0.999584392,0.999869355,0.999874338,0.999874209,0.999858403,0.999657815,0.999703656,0.998362732,0.998090451,0.996512456,0.992891509,0.986162685,0.715389753,0.582203133,0.577852922,0.565577183,0.576713544,0.612272793,0.635012185,0.644301156,0.671158687,4.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_03_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_03_CHOP_FG.wav,0.996373402,0.997749043,0.998428101,0.999582596,0.999732223,0.999665167,0.999553964,0.999400563,0.998750559,0.996752375,0.993733515,0.998189478,0.998952439,0.999655335,0.99990019,0.999297507,0.998011145,0.999636597,0.999478283,0.99929164,0.999286349,0.999295008,0.999115438,0.999270226,0.997536046,0.999332878,0.999423614,0.998619138,0.997575812,0.995865096,0.991341182,0.991213119,4.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_20_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_20_CHOP_MK.wav,0.939330605,0.959761496,0.958761681,0.969214145,0.970165582,0.972807468,0.974276519,0.971315991,0.966497763,0.960370766,0.94792932,0.942565262,0.957029353,0.968941902,0.982267902,0.985000146,0.979212272,0.97370842,0.978946862,0.979223195,0.98056864,0.967232085,0.962959152,0.961693038,0.953919133,0.944112578,0.944762175,0.958638674,0.945726021,0.921000228,0.908075843,0.916481652,1.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_12_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_12_NOISE_ML.wav,0.543152887,0.564978623,0.577080576,0.564151498,0.564514001,0.597988588,0.602125742,0.597763731,0.598315149,0.599917979,0.608441652,0.611623103,0.613341631,0.615835133,0.612946932,0.618783777,0.626465563,0.640158844,0.671124312,0.72408726,0.799283837,0.851867011,0.84940735,0.818285856,0.784838701,0.757901407,0.756368341,0.790016185,0.817255872,0.940079585,0.963544226,0.971960566,3.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_22_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_22_CHOP_FG.wav,0.934878939,0.980696802,0.996572524,0.998480454,0.993219051,0.999307094,0.999711541,0.999851188,0.999721756,0.999663939,0.999463642,0.998084765,0.998574725,0.999234654,0.999290971,0.999410197,0.999143217,0.99956393,0.998440049,0.99943897,0.999451129,0.996212673,0.980861246,0.661256328,0.576286691,0.602514053,0.602689511,0.62018836,0.667522107,0.695809795,0.707427192,0.735806443,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_08_ECHO_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_08_ECHO_MK.wav,0.927026778,0.943393695,0.93899042,0.938392999,0.93861888,0.948228937,0.945699974,0.943263416,0.944413472,0.943526198,0.943229893,0.950156419,0.956702935,0.952680899,0.958767292,0.961859491,0.960483572,0.959101324,0.963904036,0.973032987,0.974345082,0.972806137,0.961519484,0.963501232,0.96248643,0.966991465,0.974790477,0.974644377,0.960045409,0.922374676,0.928149284,0.925006,3.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_05_NOISE_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_05_NOISE_ML.wav,0.995899484,0.808128823,0.653431964,0.603301863,0.597793857,0.603878669,0.601469879,0.604965701,0.613673727,0.648180985,0.715531096,0.76765558,0.764410354,0.777714924,0.787948714,0.839586083,0.884997291,0.904304127,0.89225291,0.912170047,0.936102652,0.936669922,0.94910056,0.965048679,0.961499532,0.964673448,0.987983266,0.999584944,0.999875635,0.999790472,0.99980148,0.999761112,3.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_09_CLIP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_09_CLIP_MK.wav,0.900110257,0.951782599,0.958703054,0.950977204,0.952237529,0.953297833,0.961133307,0.965225587,0.949237239,0.869588564,0.838601218,0.825889321,0.856477916,0.878675873,0.879928755,0.849110747,0.836433947,0.878179167,0.883043427,0.864000147,0.880663717,0.831891811,0.766028643,0.788434281,0.795806006,0.838573469,0.880025027,0.886541,0.827593242,0.734917903,0.720900527,0.776785955,2.8
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_07_CHOP_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_07_CHOP_FG.wav,0.954509595,0.977234286,0.994269788,0.993823366,0.99106181,0.988494876,0.988177347,0.989671319,0.984994419,0.991210419,0.996049945,0.99170066,0.984469201,0.989514455,0.996471697,0.99710811,0.994329579,0.992795402,0.997580421,0.997004704,0.997798723,0.998336506,0.993922746,0.992194905,0.993496625,0.992574447,0.991504198,0.99309181,0.988358517,0.978802593,0.978007922,0.979450993,3.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_10_CLIP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_10_CLIP_ML.wav,0.938812224,0.948334627,0.902947785,0.908324479,0.918127373,0.935096936,0.948915208,0.955844648,0.945277206,0.859137316,0.798473034,0.828500815,0.868849638,0.902360815,0.893406648,0.796185898,0.787195967,0.822660472,0.840316452,0.870254591,0.855605066,0.77075953,0.760972206,0.833842595,0.80938586,0.848505588,0.871963256,0.844401478,0.796015314,0.699028827,0.684195124,0.720995319,2.2
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_22_NOISE_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_22_NOISE_MK.wav,0.96085643,0.986255682,0.995890792,0.998580581,0.999182498,0.999064822,0.999572756,0.999756806,0.999436172,0.999563349,0.999057278,0.998468519,0.999175074,0.999446484,0.999035052,0.998579156,0.998581315,0.997590686,0.996833153,0.996959989,0.988642639,0.96936845,0.955875139,0.628924126,0.572122634,0.565577321,0.550462256,0.563195245,0.61817174,0.647671223,0.645003393,0.68064553,3.4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_14_COMPSPKR_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_14_COMPSPKR_ML.wav,0.94850857,0.950356664,0.958779592,0.956404725,0.967971227,0.986794034,0.99082955,0.988713542,0.980047316,0.955104537,0.950812272,0.94970001,0.981670169,0.983363913,0.956518998,0.942078359,0.937304037,0.888947513,0.846048406,0.77377431,0.669771996,0.644850282,0.676650362,0.542846315,0.440012004,0.470856653,0.583078211,0.536867871,0.56636816,0.570690339,0.554331765,0.585654046,1.9
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_09_CHOP_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_09_CHOP_MK.wav,0.980093807,0.984541846,0.980216383,0.981681174,0.984199825,0.990167792,0.992101914,0.992476955,0.993125358,0.987960568,0.979260379,0.985233208,0.985258472,0.982826332,0.975476777,0.974164325,0.973451236,0.971515399,0.97756603,0.9687949,0.961230997,0.964166432,0.957885943,0.95977718,0.955301311,0.959303225,0.958835579,0.959271613,0.964223954,0.9576668,0.948147535,0.951211433,4
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_01_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_01_COMPSPKR_MK.wav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.5
