reference,degraded,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,moslqs
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_08_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_08_CHOP_FA.wav,0.839996525,0.915158531,0.91736847,0.909916836,0.915629878,0.909506906,0.907534602,0.903738402,0.906400931,0.889323849,0.876745707,0.898199016,0.90081742,0.916187055,0.935129043,0.934018814,0.926451079,0.909613478,0.885670424,0.904611854,0.912023875,0.905912466,0.897542184,0.918138985,0.930531793,0.934005463,0.934583793,0.941281573,0.931136408,0.867729336,0.834706251,0.816360029,3.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_08_COMPSPKR_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_08_COMPSPKR_FA.wav,0.787769133,0.776368499,0.797951096,0.787733335,0.767579364,0.753755704,0.764647783,0.767829501,0.766698842,0.781339197,0.774140884,0.75797883,0.724719591,0.711836712,0.754834344,0.793414209,0.763335388,0.790804757,0.809714664,0.806402625,0.819815391,0.81947195,0.828600271,0.855517643,0.86760122,0.868499632,0.89500863,0.917560224,0.928515987,0.9366537,0.938058907,0.939428217,3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_23_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_23_NOISE_FA.wav,0.92576214,0.970986045,0.986167976,0.99329391,0.990486027,0.995665266,0.998789579,0.997483981,0.995296879,0.996314326,0.991717718,0.985426713,0.977885834,0.981174437,0.977495605,0.96662074,0.955043921,0.957723313,0.940806426,0.893587353,0.797684774,0.775911747,0.790366539,0.383684482,0.414577789,0.550230169,0.544672612,0.528410263,0.606274451,0.684432937,0.672367661,0.70383629,2.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_11_ECHO_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_11_ECHO_FA.wav,0.947965382,0.941455674,0.930336272,0.92967133,0.919526852,0.935672056,0.938902516,0.942358098,0.96028105,0.964771277,0.970027537,0.97606083,0.982079607,0.975896559,0.967725075,0.965687456,0.968895765,0.968284104,0.972662563,0.972909829,0.967457758,0.964113304,0.960589252,0.961673629,0.965562532,0.968767415,0.970904651,0.969650771,0.965412656,0.956806493,0.957489355,0.954847808,3.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\C_14_ECHO_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\echo\ref\R_14_ECHO_ML.wav,0.961312843,0.953575465,0.94327487,0.944281386,0.949509966,0.954975674,0.954744905,0.96919777,0.977606725,0.968711563,0.974542281,0.975639641,0.973804582,0.971888122,0.981560539,0.987569099,0.993526752,0.995779785,0.997536678,0.998589097,0.993668831,0.984391967,0.993744953,0.991992812,0.994251345,0.994630511,0.997947325,0.997794242,0.996519383,0.995285079,0.996382825,0.995134302,3.3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_06_CLIP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_06_CLIP_FA.wav,0.882376164,0.942274221,0.964865963,0.958939218,0.96440289,0.970689707,0.964600676,0.956459152,0.931244166,0.932331853,0.91428217,0.851076403,0.869532254,0.896645533,0.901782152,0.886019549,0.83946119,0.870253786,0.917555642,0.889070652,0.890837216,0.928237979,0.927162395,0.934359994,0.951764188,0.957656667,0.949795136,0.941105479,0.904076908,0.835904289,0.831893537,0.865121046,3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_10_NOISE_FG.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_10_NOISE_FG.wav,-0.081881564,-0.081454284,0.338569953,0.451140756,0.472868605,0.497406853,0.504506136,0.512023591,0.515681473,0.517443795,0.515782164,0.5133773,0.513813235,0.520369484,0.534056575,0.538958553,0.539641391,0.544681459,0.61042567,0.628509616,0.638054912,0.647013521,0.654746856,0.694162143,0.725298486,0.759760777,0.78524338,0.797351608,0.79220014,0.760624214,0.74788373,0.741526189,3.6
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\C_06_COMPSPKR_MK.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\compspkr\ref\R_06_COMPSPKR_MK.wav,0.806800227,0.771999518,0.772205672,0.775879391,0.762440739,0.787035887,0.789117551,0.785467017,0.787166392,0.805089709,0.817407088,0.816188513,0.808805786,0.812597981,0.820934875,0.809471071,0.807072419,0.814902951,0.817641727,0.817381572,0.842042358,0.893690447,0.888339866,0.911879093,0.966345769,0.982070228,0.986672889,0.985621804,0.988978326,0.996171686,0.993554523,0.993549741,3.5
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\C_09_CLIP_ML.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\clip\ref\R_09_CLIP_ML.wav,0.954867042,0.966677977,0.946225005,0.951310283,0.953230159,0.968280815,0.976967503,0.985694869,0.982393497,0.957946437,0.929191232,0.921117606,0.910787799,0.924311845,0.923091878,0.899369596,0.912497116,0.905037731,0.907449577,0.91740401,0.879270894,0.803052843,0.80732159,0.879826676,0.870252558,0.890114131,0.903305167,0.881475718,0.839925434,0.772785327,0.800425785,0.845578417,3
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\C_14_CHOP_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\chop\ref\R_14_CHOP_FA.wav,0.772614263,0.877684927,0.923470594,0.924383259,0.910950055,0.914246852,0.90056801,0.896864394,0.90550675,0.888380315,0.87423505,0.862771449,0.874784744,0.899239315,0.910506224,0.89887775,0.898276846,0.907409374,0.903993124,0.900733237,0.88312768,0.884666022,0.887700503,0.877933656,0.884645585,0.918033162,0.911301816,0.915662173,0.881068205,0.800236244,0.784318207,0.76166849,3.1
C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\C_06_NOISE_FA.wav,C:\Users\Martzen\Desktop\TCD-VOIP\Test Set\noise\ref\R_06_NOISE_FA.wav,0.270903455,0.440548315,0.493952638,0.488040203,0.489770854,0.542607166,0.565144752,0.572963066,0.578543311,0.581364713,0.578983283,0.582242152,0.589025254,0.598318773,0.61725816,0.745108874,0.863090169,0.929416411,0.95256484,0.96051148,0.967061793,0.97259179,0.97662109,0.98100411,0.982398917,0.989134535,0.989357369,0.991192822,0.991378515,0.982536928,0.980853479,0.978574993,3.8
